id,cluster
uid-239,3
uid-240,0
uid-241,0
uid-242,0
uid-243,0
uid-244,0
uid-245,0
uid-246,0
uid-247,0
uid-248,0
uid-249,3
uid-250,3
uid-251,0
uid-252,0
uid-253,0
uid-254,0
uid-255,1
uid-256,0
uid-257,0
uid-258,0
uid-259,0
uid-260,0
uid-261,0
uid-262,0
uid-263,1
uid-264,0
uid-265,0
uid-266,0
uid-267,0
uid-268,7
uid-269,0
uid-270,1
uid-271,0
uid-272,2
uid-273,0
uid-274,0
uid-275,0
uid-276,0
uid-277,0
uid-278,0
uid-279,0
uid-280,0
uid-281,2
uid-282,0
uid-283,0
uid-284,0
uid-285,0
uid-286,0
uid-287,0
uid-288,0
uid-289,0
uid-290,0
uid-291,0
uid-292,0
uid-293,0
uid-294,0
uid-295,0
uid-296,0
uid-297,1
uid-298,0
uid-299,1
uid-300,0
uid-301,0
uid-302,0
uid-303,0
uid-304,0
uid-305,0
uid-306,2
uid-307,0
uid-308,2
uid-309,0
uid-310,0
uid-311,0
uid-312,0
uid-313,2
uid-314,1
uid-315,1
uid-316,0
uid-317,0
uid-318,3
uid-319,0
uid-320,0
uid-321,0
uid-322,0
uid-323,0
uid-324,4
uid-325,0
uid-326,0
uid-327,3
uid-328,0
uid-329,0
uid-330,0
uid-331,1
uid-332,0
uid-333,3
uid-334,2
uid-335,1
uid-336,1
uid-337,0
uid-338,0
uid-339,0
uid-340,0
uid-341,1
uid-342,1
uid-343,0
uid-344,2
uid-345,0
uid-346,0
uid-347,0
uid-348,0
uid-349,0
uid-350,2
uid-351,0
uid-352,0
uid-353,1
uid-354,0
uid-355,0
uid-356,3
uid-357,0
uid-358,0
uid-359,0
uid-360,1
uid-361,2
uid-362,0
uid-363,0
uid-364,1
uid-365,1
uid-366,2
uid-367,0
uid-368,0
uid-369,2
uid-370,0
uid-371,0
uid-372,0
uid-373,0
uid-374,0
uid-375,0
uid-376,3
uid-377,3
uid-378,0
uid-379,3
uid-380,0
uid-381,0
uid-382,0
uid-383,0
uid-384,0
uid-385,0
uid-386,2
uid-387,0
uid-388,2
uid-389,0
uid-390,0
uid-391,0
uid-392,0
uid-393,0
uid-394,5
uid-395,0
uid-396,0
uid-397,2
uid-398,3
uid-399,3
uid-400,2
uid-401,0
uid-402,0
uid-403,1
uid-404,0
uid-405,0
uid-406,0
uid-407,0
uid-408,0
uid-409,2
uid-410,0
uid-411,3
uid-412,0
uid-413,0
uid-414,0
uid-415,1
uid-416,0
uid-417,0
uid-418,0
uid-419,1
uid-420,0
uid-421,0
uid-422,0
uid-423,0
uid-424,0
uid-425,0
uid-426,0
uid-427,0
uid-428,0
uid-429,0
uid-430,5
uid-431,0
uid-432,0
uid-433,0
uid-434,0
uid-435,0
uid-436,0
uid-437,0
uid-438,0
uid-439,0
uid-440,0
uid-441,0
uid-442,0
uid-443,0
uid-444,0
uid-445,0
uid-446,0
uid-447,0
uid-448,0
uid-449,0
uid-450,0
uid-451,0
uid-452,1
uid-453,1
uid-454,0
uid-455,0
uid-456,0
uid-457,0
uid-458,0
uid-459,0
uid-460,0
uid-461,0
uid-462,2
uid-463,1
uid-464,0
uid-465,0
uid-466,1
uid-467,0
uid-468,0
uid-469,0
uid-470,0
uid-471,1
uid-472,0
uid-473,2
uid-474,0
uid-475,0
uid-476,0
uid-477,0
uid-478,0
uid-479,0
uid-480,0
uid-481,0
uid-482,0
uid-483,0
uid-484,0
uid-485,2
uid-486,6
uid-487,3
uid-488,0
uid-489,0
uid-490,0
uid-491,0
uid-492,2
uid-493,0
uid-494,1
uid-495,2
uid-496,0
uid-497,3
uid-498,1
uid-499,0
uid-500,0
uid-501,0
uid-502,1
uid-503,0
uid-504,0
uid-505,0
uid-506,0
uid-507,0
uid-508,0
uid-509,0
uid-510,0
uid-511,0
uid-512,0
uid-513,0
uid-514,3
uid-515,5
uid-516,1
uid-517,1
uid-518,3
uid-519,0
uid-520,0
uid-521,0
uid-522,3
uid-523,0
uid-524,0
uid-525,3
uid-526,0
uid-527,0
uid-528,0
uid-529,0
uid-530,3
uid-531,0
uid-532,0
uid-533,0
uid-534,0
uid-535,0
uid-536,1
uid-537,0
uid-538,0
uid-539,0
uid-540,0
uid-541,6
uid-542,0
uid-543,0
uid-544,3
uid-545,0
uid-546,0
uid-547,0
uid-548,2
uid-549,0
uid-550,0
uid-551,0
uid-552,0
uid-553,0
uid-554,0
uid-555,0
uid-556,0
uid-557,2
uid-558,0
uid-559,0
uid-560,0
uid-561,0
uid-562,2
uid-563,0
uid-564,0
uid-565,2
uid-566,0
uid-567,0
uid-568,0
uid-569,0
uid-570,0
uid-571,0
uid-572,2
uid-573,0
uid-574,0
uid-575,0
uid-576,0
uid-577,1
uid-578,1
uid-579,0
uid-580,0
uid-581,3
uid-582,3
uid-583,3
uid-584,1
uid-585,0
uid-586,0
uid-587,0
uid-588,0
uid-589,0
uid-590,0
uid-591,0
uid-592,0
uid-593,0
uid-594,3
uid-595,3
uid-596,0
uid-597,0
uid-598,0
uid-599,0
uid-600,1
uid-601,0
uid-602,0
uid-603,0
uid-604,0
uid-605,0
uid-606,0
uid-607,0
uid-608,0
uid-609,0
uid-610,0
uid-611,0
uid-612,1
uid-613,3
uid-614,0
uid-615,1
uid-616,3
uid-617,0
uid-618,3
uid-619,0
uid-620,0
uid-621,0
uid-622,0
uid-623,3
uid-624,0
uid-625,0
uid-626,0
uid-627,0
uid-628,0
uid-629,3
uid-630,0
uid-631,0
uid-632,0
uid-633,1
uid-634,0
uid-635,0
uid-636,0
uid-637,0
uid-638,0
uid-639,0
uid-640,0
uid-641,0
uid-642,0
uid-643,3
uid-644,2
uid-645,0
uid-646,0
uid-647,0
uid-648,0
uid-649,0
uid-650,0
uid-651,0
uid-652,0
uid-653,0
uid-654,0
uid-655,0
uid-656,0
uid-657,0
uid-658,0
uid-659,0
uid-660,0
uid-661,0
uid-662,3
uid-663,0
uid-664,3
uid-665,1
uid-666,0
uid-667,0
uid-668,0
uid-669,1
uid-670,0
uid-671,4
uid-672,0
uid-673,0
uid-674,0
uid-675,0
uid-676,1
uid-677,0
uid-678,0
uid-679,3
uid-680,0
uid-681,0
uid-682,0
uid-683,1
uid-684,0
uid-685,0
uid-686,0
uid-687,0
uid-688,0
uid-689,0
uid-690,0
uid-691,0
uid-692,0
uid-693,0
uid-694,0
uid-695,0
uid-696,0
uid-697,5
uid-698,0
uid-699,2
uid-700,0
uid-701,0
uid-702,2
uid-703,2
uid-704,0
uid-705,2
uid-706,0
uid-707,1
uid-708,0
uid-709,3
uid-710,3
uid-711,0
uid-712,0
uid-713,0
uid-714,0
uid-715,0
uid-716,0
uid-717,0
uid-718,0
uid-719,0
uid-720,4
uid-721,0
uid-722,2
uid-723,0
uid-724,0
uid-725,0
uid-726,0
uid-727,0
uid-728,3
uid-729,0
uid-730,2
uid-731,0
uid-732,5
uid-733,3
uid-734,0
uid-735,0
uid-736,0
uid-737,0
uid-738,0
uid-739,2
uid-740,0
uid-741,0
uid-742,0
uid-743,0
uid-744,0
uid-745,0
uid-746,1
uid-747,0
uid-748,0
uid-749,3
uid-750,0
uid-751,2
uid-752,0
uid-753,2
uid-754,0
uid-755,0
uid-756,2
uid-757,2
uid-758,2
uid-759,0
uid-760,0
uid-761,0
uid-762,0
uid-763,0
uid-764,0
uid-765,0
uid-766,0
uid-767,0
uid-768,0
uid-769,0
uid-770,2
uid-771,0
uid-772,0
uid-773,0
uid-774,0
uid-775,0
uid-776,3
uid-777,1
uid-778,1
uid-779,0
uid-780,2
uid-781,0
uid-782,0
uid-783,0
uid-784,0
uid-785,0
uid-786,0
uid-787,1
uid-788,0
uid-789,0
uid-790,0
uid-791,0
uid-792,0
uid-793,0
uid-794,3
uid-795,0
uid-796,2
uid-797,0
uid-798,0
uid-799,0
uid-800,0
uid-801,0
uid-802,0
uid-803,1
uid-804,0
uid-805,0
uid-806,0
uid-807,3
uid-808,1
uid-809,0
uid-810,0
uid-811,0
uid-812,0
uid-813,0
uid-814,0
uid-815,0
uid-816,0
uid-817,1
uid-818,2
uid-819,0
uid-820,0
uid-821,0
uid-822,3
uid-823,0
uid-824,0
uid-825,0
uid-826,0
uid-827,3
uid-828,0
uid-829,0
uid-830,0
uid-831,0
uid-832,0
uid-833,1
uid-834,1
uid-835,0
uid-836,0
uid-837,0
uid-838,0
uid-839,0
uid-840,0
uid-841,0
uid-842,1
uid-843,1
uid-844,0
uid-845,2
uid-846,0
uid-847,0
uid-848,2
uid-849,3
uid-850,5
uid-851,0
uid-852,0
uid-853,0
uid-854,0
uid-855,0
uid-856,0
uid-857,0
uid-858,1
uid-859,0
uid-860,0
uid-861,0
uid-862,0
uid-863,0
uid-864,0
uid-865,0
uid-866,1
uid-867,1
uid-868,0
uid-869,0
uid-870,0
uid-871,0
uid-872,0
uid-873,3
uid-874,0
uid-875,3
uid-876,0
uid-877,0
uid-878,0
uid-879,1
uid-880,2
uid-881,2
uid-882,0
uid-883,0
uid-884,0
uid-885,0
uid-886,0
uid-887,1
uid-888,0
uid-889,0
uid-890,0
uid-891,0
uid-892,0
uid-893,0
uid-894,0
uid-895,0
uid-896,0
uid-897,0
uid-898,0
uid-899,0
uid-900,0
uid-901,4
uid-902,0
uid-903,0
uid-904,0
uid-905,0
uid-906,0
uid-907,0
uid-908,0
uid-909,1
uid-910,0
uid-911,0
uid-912,0
uid-913,0
uid-914,0
uid-915,1
uid-916,0
uid-917,0
uid-918,0
uid-919,0
uid-920,0
uid-921,0
uid-922,0
uid-923,0
uid-924,0
uid-925,0
uid-926,0
uid-927,3
uid-928,0
uid-929,0
uid-930,0
uid-931,0
uid-932,0
uid-933,0
uid-934,0
uid-935,1
uid-936,0
uid-937,0
uid-938,0
uid-939,0
uid-940,0
uid-941,0
uid-942,0
uid-943,0
uid-944,3
uid-945,0
uid-946,2
uid-947,0
uid-948,0
uid-949,0
uid-950,0
uid-951,0
uid-952,0
uid-953,2
uid-954,0
uid-955,0
uid-956,0
uid-957,0
uid-958,0
uid-959,1
uid-960,0
uid-961,3
uid-962,4
uid-963,0
uid-964,0
uid-965,0
uid-966,0
uid-967,0
uid-968,1
uid-969,0
uid-970,0
uid-971,2
uid-972,0
uid-973,0
uid-974,0
uid-975,0
uid-976,0
uid-977,0
uid-978,0
uid-979,0
uid-980,0
uid-981,3
uid-982,0
uid-983,5
uid-984,3
uid-985,0
uid-986,1
uid-987,3
uid-988,0
uid-989,1
uid-990,0
uid-991,0
uid-992,0
uid-993,2
uid-994,0
uid-995,0
uid-996,0
uid-997,2
uid-998,0
uid-999,0
uid-1000,2
uid-1001,2
uid-1002,0
uid-1003,0
uid-1004,0
uid-1005,0
uid-1006,0
uid-1007,0
uid-1008,3
uid-1009,0
uid-1010,0
uid-1011,3
uid-1012,2
uid-1013,0
uid-1014,0
uid-1015,0
uid-1016,0
uid-1017,0
uid-1018,0
uid-1019,1
uid-1020,0
uid-1021,0
uid-1022,0
uid-1023,0
uid-1024,1
uid-1025,0
uid-1026,0
uid-1027,0
uid-1028,0
uid-1029,0
uid-1030,0
uid-1031,0
uid-1032,0
uid-1033,0
uid-1034,0
uid-1035,0
uid-1036,0
uid-1037,0
uid-1038,0
uid-1039,3
uid-1040,0
uid-1041,0
uid-1042,2
uid-1043,3
uid-1044,3
uid-1045,0
uid-1046,0
uid-1047,2
uid-1048,0
uid-1049,0
uid-1050,0
uid-1051,0
uid-1052,0
uid-1053,3
uid-1054,0
uid-1055,4
uid-1056,0
uid-1057,0
uid-1058,0
uid-1059,0
uid-1060,0
uid-1061,0
uid-1062,1
uid-1063,0
uid-1064,0
uid-1065,3
uid-1066,3
uid-1067,0
uid-1068,2
uid-1069,0
uid-1070,0
uid-1071,0
uid-1072,0
uid-1073,0
uid-1074,2
uid-1075,0
uid-1076,1
uid-1077,0
uid-1078,0
uid-1079,0
uid-1080,0
uid-1081,0
uid-1082,2
uid-1083,0
uid-1084,0
uid-1085,3
uid-1086,0
uid-1087,0
uid-1088,0
uid-1089,2
uid-1090,0
uid-1091,0
uid-1092,0
uid-1093,3
uid-1094,0
uid-1095,0
uid-1096,0
uid-1097,0
uid-1098,0
uid-1099,3
uid-1100,0
uid-1101,0
uid-1102,0
uid-1103,0
uid-1104,0
uid-1105,0
uid-1106,0
uid-1107,0
uid-1108,1
uid-1109,0
uid-1110,0
uid-1111,3
uid-1112,0
uid-1113,2
uid-1114,0
uid-1115,0
uid-1116,0
uid-1117,0
uid-1118,1
uid-1119,0
uid-1120,0
uid-1121,0
uid-1122,0
uid-1123,1
uid-1124,0
uid-1125,0
uid-1126,0
uid-1127,0
uid-1128,0
uid-1129,2
uid-1130,0
uid-1131,0
uid-1132,0
uid-1133,0
uid-1134,0
uid-1135,0
uid-1136,0
uid-1137,3
uid-1138,0
uid-1139,0
uid-1140,2
uid-1141,2
uid-1142,0
uid-1143,2
uid-1144,2
uid-1145,0
uid-1146,0
uid-1147,0
uid-1148,2
uid-1149,1
uid-1150,0
uid-1151,0
uid-1152,0
uid-1153,2
uid-1154,0
uid-1155,2
uid-1156,0
uid-1157,1
uid-1158,0
uid-1159,1
uid-1160,2
uid-1161,0
uid-1162,1
uid-1163,1
uid-1164,0
uid-1165,2
uid-1166,0
uid-1167,1
uid-1168,0
uid-1169,0
uid-1170,0
uid-1171,0
uid-1172,2
uid-1173,0
uid-1174,0
uid-1175,0
uid-1176,0
uid-1177,0
uid-1178,2
uid-1179,0
uid-1180,0
uid-1181,0
uid-1182,0
uid-1183,0
uid-1184,0
uid-1185,3
uid-1186,0
uid-1187,1
uid-1188,3
uid-1189,0
uid-1190,0
uid-1191,0
uid-1192,0
uid-1193,0
uid-1194,2
uid-1195,0
uid-1196,0
uid-1197,0
uid-1198,1
uid-1199,0
uid-1200,0
uid-1201,0
uid-1202,3
uid-1203,2
uid-1204,0
uid-1205,0
uid-1206,3
uid-1207,0
uid-1208,5
uid-1209,0
uid-1210,1
uid-1211,0
uid-1212,0
uid-1213,0
uid-1214,0
uid-1215,0
uid-1216,0
uid-1217,0
uid-1218,0
uid-1219,1
uid-1220,0
uid-1221,0
uid-1222,0
uid-1223,0
uid-1224,0
uid-1225,0
uid-1226,0
uid-1227,0
uid-1228,3
uid-1229,0
uid-1230,0
uid-1231,2
uid-1232,0
uid-1233,0
uid-1234,0
uid-1235,0
uid-1236,0
uid-1237,0
uid-1238,0
uid-1239,0
uid-1240,0
uid-1241,0
uid-1242,0
uid-1243,2
uid-1244,0
uid-1245,2
uid-1246,0
uid-1247,2
uid-1248,0
uid-1249,0
uid-1250,0
uid-1251,0
uid-1252,0
uid-1253,0
uid-1254,0
uid-1255,0
uid-1256,1
uid-1257,0
uid-1258,0
uid-1259,0
uid-1260,0
uid-1261,1
uid-1262,2
uid-1263,0
uid-1264,0
uid-1265,0
uid-1266,0
uid-1267,0
uid-1268,2
uid-1269,3
uid-1270,3
uid-1271,0
uid-1272,0
uid-1273,2
uid-1274,4
uid-1275,1
uid-1276,0
uid-1277,0
uid-1278,0
uid-1279,0
uid-1280,0
uid-1281,2
uid-1282,0
uid-1283,0
uid-1284,0
uid-1285,1
uid-1286,5
uid-1287,0
uid-1288,1
uid-1289,2
uid-1290,0
uid-1291,3
uid-1292,0
uid-1293,3
uid-1294,2
uid-1295,3
uid-1296,3
uid-1297,0
uid-1298,0
uid-1299,3
uid-1300,0
uid-1301,2
uid-1302,0
uid-1303,3
uid-1304,2
uid-1305,0
uid-1306,2
uid-1307,0
uid-1308,1
uid-1309,2
uid-1310,2
uid-1311,3
uid-1312,2
uid-1313,0
uid-1314,0
uid-1315,0
uid-1316,0
uid-1317,3
uid-1318,0
uid-1319,0
uid-1320,1
uid-1321,0
uid-1322,0
uid-1323,0
uid-1324,0
uid-1325,0
uid-1326,3
uid-1327,0
uid-1328,0
uid-1329,0
uid-1330,2
uid-1331,0
uid-1332,3
uid-1333,2
uid-1334,0
uid-1335,1
uid-1336,1
uid-1337,0
uid-1338,0
uid-1339,0
uid-1340,0
uid-1341,0
uid-1342,0
uid-1343,0
uid-1344,1
uid-1345,0
uid-1346,0
uid-1347,0
uid-1348,2
uid-1349,2
uid-1350,0
uid-1351,0
uid-1352,0
uid-1353,1
uid-1354,0
uid-1355,1
uid-1356,0
uid-1357,0
uid-1358,3
uid-1359,0
uid-1360,0
uid-1361,0
uid-1362,1
uid-1363,1
uid-1364,0
uid-1365,3
uid-1366,0
uid-1367,0
uid-1368,0
uid-1369,1
uid-1370,0
uid-1371,3
uid-1372,0
uid-1373,0
uid-1374,0
uid-1375,6
uid-1376,1
uid-1377,0
uid-1378,0
uid-1379,0
uid-1380,0
uid-1381,0
uid-1382,2
uid-1383,0
uid-1384,1
uid-1385,3
uid-1386,1
uid-1387,0
uid-1388,0
uid-1389,0
uid-1390,0
uid-1391,0
uid-1392,0
uid-1393,0
uid-1394,0
uid-1395,0
uid-1396,2
uid-1397,0
uid-1398,0
uid-1399,2
uid-1400,0
uid-1401,3
uid-1402,0
uid-1403,1
uid-1404,0
uid-1405,0
uid-1406,0
uid-1407,0
uid-1408,0
uid-1409,0
uid-1410,0
uid-1411,0
uid-1412,0
uid-1413,3
uid-1414,0
uid-1415,0
uid-1416,3
uid-1417,2
uid-1418,0
uid-1419,1
uid-1420,0
uid-1421,0
uid-1422,0
uid-1423,0
uid-1424,0
uid-1425,0
uid-1426,3
uid-1427,4
uid-1428,2
uid-1429,0
uid-1430,2
uid-1431,0
uid-1432,0
uid-1433,4
uid-1434,0
uid-1435,3
uid-1436,2
uid-1437,2
uid-1438,1
uid-1439,0
uid-1440,0
uid-1441,0
uid-1442,3
uid-1443,0
uid-1444,0
uid-1445,0
uid-1446,0
uid-1447,0
uid-1448,0
uid-1449,0
uid-1450,0
uid-1451,0
uid-1452,3
uid-1453,0
uid-1454,0
uid-1455,0
uid-1456,0
uid-1457,6
uid-1458,0
uid-1459,0
uid-1460,0
uid-1461,0
uid-1462,0
uid-1463,1
uid-1464,0
uid-1465,4
uid-1466,0
uid-1467,0
uid-1468,0
uid-1469,0
uid-1470,0
uid-1471,0
uid-1472,0
uid-1473,1
uid-1474,0
uid-1475,0
uid-1476,0
uid-1477,0
uid-1478,0
uid-1479,0
uid-1480,0
uid-1481,0
uid-1482,0
uid-1483,3
uid-1484,0
uid-1485,1
uid-1486,0
uid-1487,3
uid-1488,0
uid-1489,1
uid-1490,3
uid-1491,0
uid-1492,0
uid-1493,0
uid-1494,2
uid-1495,0
uid-1496,0
uid-1497,0
uid-1498,0
uid-1499,0
uid-1500,0
uid-1501,0
uid-1502,2
uid-1503,0
uid-1504,4
uid-1505,0
uid-1506,0
uid-1507,0
uid-1508,0
uid-1509,3
uid-1510,0
uid-1511,0
uid-1512,0
uid-1513,1
uid-1514,1
uid-1515,0
uid-1516,0
uid-1517,0
uid-1518,0
uid-1519,0
uid-1520,3
uid-1521,0
uid-1522,0
uid-1523,0
uid-1524,0
uid-1525,0
uid-1526,3
uid-1527,0
uid-1528,0
uid-1529,0
uid-1530,3
uid-1531,1
uid-1532,0
uid-1533,0
uid-1534,0
uid-1535,0
uid-1536,0
uid-1537,0
uid-1538,0
uid-1539,0
uid-1540,0
uid-1541,0
uid-1542,0
uid-1543,0
uid-1544,0
uid-1545,1
uid-1546,0
uid-1547,0
uid-1548,0
uid-1549,0
uid-1550,6
uid-1551,0
uid-1552,1
uid-1553,2
uid-1554,0
uid-1555,0
uid-1556,0
uid-1557,0
uid-1558,0
uid-1559,1
uid-1560,0
uid-1561,0
uid-1562,0
uid-1563,0
uid-1564,3
uid-1565,0
uid-1566,2
uid-1567,2
uid-1568,0
uid-1569,0
uid-1570,3
uid-1571,0
uid-1572,0
uid-1573,1
uid-1574,0
uid-1575,1
uid-1576,0
uid-1577,2
uid-1578,0
uid-1579,0
uid-1580,3
uid-1581,0
uid-1582,0
uid-1583,0
uid-1584,0
uid-1585,1
uid-1586,0
uid-1587,3
uid-1588,0
uid-1589,0
uid-1590,0
uid-1591,0
uid-1592,0
uid-1593,0
uid-1594,0
uid-1595,2
uid-1596,0
uid-1597,3
uid-1598,0
uid-1599,0
uid-1600,0
uid-1601,1
uid-1602,2
uid-1603,0
uid-1604,0
uid-1605,3
uid-1606,4
uid-1607,0
uid-1608,0
uid-1609,0
uid-1610,0
uid-1611,0
uid-1612,0
uid-1613,0
uid-1614,3
uid-1615,0
uid-1616,0
uid-1617,0
uid-1618,3
uid-1619,0
uid-1620,3
uid-1621,0
uid-1622,0
uid-1623,0
uid-1624,0
uid-1625,3
uid-1626,0
uid-1627,0
uid-1628,0
uid-1629,0
uid-1630,0
uid-1631,0
uid-1632,0
uid-1633,0
uid-1634,0
uid-1635,0
uid-1636,0
uid-1637,0
uid-1638,0
uid-1639,0
uid-1640,0
uid-1641,0
uid-1642,1
uid-1643,0
uid-1644,0
uid-1645,2
uid-1646,0
uid-1647,0
uid-1648,0
uid-1649,0
uid-1650,0
uid-1651,0
uid-1652,0
uid-1653,1
uid-1654,0
uid-1655,0
uid-1656,0
uid-1657,2
uid-1658,2
uid-1659,1
uid-1660,3
uid-1661,0
uid-1662,0
uid-1663,0
uid-1664,1
uid-1665,0
uid-1666,0
uid-1667,0
uid-1668,0
uid-1669,0
uid-1670,0
uid-1671,0
uid-1672,0
uid-1673,0
uid-1674,0
uid-1675,0
uid-1676,2
uid-1677,0
uid-1678,0
uid-1679,0
uid-1680,0
uid-1681,0
uid-1682,2
uid-1683,0
uid-1684,2
uid-1685,1
uid-1686,0
uid-1687,0
uid-1688,1
uid-1689,0
uid-1690,1
uid-1691,5
uid-1692,0
uid-1693,8
uid-1694,1
uid-1695,0
uid-1696,3
uid-1697,0
uid-1698,0
uid-1699,0
uid-1700,2
uid-1701,2
uid-1702,0
uid-1703,1
uid-1704,1
uid-1705,0
uid-1706,0
uid-1707,0
uid-1708,1
uid-1709,0
uid-1710,0
uid-1711,0
uid-1712,0
uid-1713,0
uid-1714,0
uid-1715,0
uid-1716,0
uid-1717,3
uid-1718,0
uid-1719,0
uid-1720,0
uid-1721,0
uid-1722,0
uid-1723,0
uid-1724,0
uid-1725,0
uid-1726,0
uid-1727,1
uid-1728,0
uid-1729,3
uid-1730,0
uid-1731,2
uid-1732,0
uid-1733,0
uid-1734,0
uid-1735,0
uid-1736,0
uid-1737,0
uid-1738,1
uid-1739,0
uid-1740,0
uid-1741,0
uid-1742,0
uid-1743,1
uid-1744,1
uid-1745,1
uid-1746,1
uid-1747,0
uid-1748,0
uid-1749,0
uid-1750,0
uid-1751,3
uid-1752,0
uid-1753,0
uid-1754,2
uid-1755,0
uid-1756,2
uid-1757,0
uid-1758,3
uid-1759,0
uid-1760,3
uid-1761,0
uid-1762,2
uid-1763,0
uid-1764,0
uid-1765,2
uid-1766,0
uid-1767,0
uid-1768,0
uid-1769,0
uid-1770,0
uid-1771,0
uid-1772,0
uid-1773,0
uid-1774,0
uid-1775,0
uid-1776,0
uid-1777,0
uid-1778,0
uid-1779,0
uid-1780,0
uid-1781,0
uid-1782,0
uid-1783,0
uid-1784,0
uid-1785,0
uid-1786,0
uid-1787,0
uid-1788,0
uid-1789,0
uid-1790,1
uid-1791,0
uid-1792,0
uid-1793,0
uid-1794,0
uid-1795,2
uid-1796,0
uid-1797,0
uid-1798,0
uid-1799,0
uid-1800,1
uid-1801,1
uid-1802,0
uid-1803,1
uid-1804,3
uid-1805,1
uid-1806,0
uid-1807,1
uid-1808,0
uid-1809,2
uid-1810,1
uid-1811,0
uid-1812,0
uid-1813,0
uid-1814,0
uid-1815,1
uid-1816,1
uid-1817,0
uid-1818,4
uid-1819,0
uid-1820,3
uid-1821,0
uid-1822,2
uid-1823,0
uid-1824,5
uid-1825,0
uid-1826,0
uid-1827,0
uid-1828,0
uid-1829,0
uid-1830,5
uid-1831,0
uid-1832,0
uid-1833,0
uid-1834,0
uid-1835,3
uid-1836,0
uid-1837,0
uid-1838,3
uid-1839,0
uid-1840,1
uid-1841,0
uid-1842,0
uid-1843,1
uid-1844,0
uid-1845,0
uid-1846,1
uid-1847,0
uid-1848,2
uid-1849,1
uid-1850,0
uid-1851,0
uid-1852,0
uid-1853,2
uid-1854,0
uid-1855,2
uid-1856,2
uid-1857,3
uid-1858,2
uid-1859,0
uid-1860,3
uid-1861,0
uid-1862,3
uid-1863,0
uid-1864,0
uid-1865,0
uid-1866,0
uid-1867,0
uid-1868,0
uid-1869,2
uid-1870,0
uid-1871,0
uid-1872,0
uid-1873,1
